2015-06-10 20:39:00.759592	CONFIG	Loading modes/agrifusion.json
2015-06-10 20:39:00.760388	LOG	Initializing Log
2015-06-10 20:39:00.760499	LOG	New log file: 2015_06_10_20_39_00
2015-06-10 20:39:00.760677	LOG	Setup OK
2015-06-10 20:39:00.760740	CAM	Initializing CV Variables
2015-06-10 20:39:00.760804	CAM	Camera Width: 160 px
2015-06-10 20:39:00.760862	CAM	Camera Height: 120 px
2015-06-10 20:39:00.760920	CAM	Camera Center: 80 px
2015-06-10 20:39:00.760978	CAM	Camera Depth: 100 cm
2015-06-10 20:39:00.761036	CAM	Camera FOV: 0.750000 rad
2015-06-10 20:39:00.761094	INIT	Image Center: 80 px
2015-06-10 20:39:00.761264	CAM	Ground Width: 78 cm
2015-06-10 20:39:00.761333	CAM	Error Tolerance: +/- 6 cm
2015-06-10 20:39:00.761404	CAM	Pixel-per-cm: 2 px/cm
2015-06-10 20:39:00.761475	CAM	Pixel Range: +/- 12 px
2015-06-10 20:39:00.761620	CAM	Initializing Cameras
2015-06-10 20:39:00.761692	CAM	Attaching Camera #0
2015-06-10 20:39:01.111444	CAM	Camera #0 OK
2015-06-10 20:39:01.111560	CAM	Attaching Camera #1
2015-06-10 20:39:01.186649	CAM	Camera #1 OK
2015-06-10 20:39:01.186745	CTRL	Initializing controller ...
2015-06-10 20:39:01.186803	CTRL	Device: /dev/ttyACM0
2015-06-10 20:39:01.186857	CTRL	Baud Rate: 9600
2015-06-10 20:39:01.188380	CTRL	Setup OK
2015-06-10 20:39:01.188479	PID	Initialing Electro-Hydraulics
2015-06-10 20:39:01.188543	PID	PWM Minimum: 0
2015-06-10 20:39:01.188601	PID	PWM Maximum: 255
2015-06-10 20:39:01.188667	PID	PWM Center: 127
2015-06-10 20:39:01.188725	PID	Default Number of Averages: 25
2015-06-10 20:39:01.188780	PID	Setup OK
2015-06-10 20:39:01.188908	DB	Initializing MongoDB
2015-06-10 20:39:01.188959	DB	Connecting to MongoDB: 2015_06_10
2015-06-10 20:39:01.189009	DB	New session: 2015_06_10_20_39_01
2015-06-10 20:39:01.192521	DB	Setup OK
2015-06-10 20:39:01.192619	GPS	Initializing GPS ...
2015-06-10 20:39:01.192673	GPS	Enabing GPS ...
2015-06-10 20:39:01.193696	INIT	Initializing Display
2015-06-10 20:39:01.193994	CAM	Capturing Images ...
2015-06-10 20:39:01.194121	CAM	Attempting on Camera #0
2015-06-10 20:39:01.194314	DISP	Displaying Images ...
2015-06-10 20:39:01.194455	DISP	AgriVision instance has no attribute 'masks'
2015-06-10 20:39:01.194526	DISP	... 0.22 ms
2015-06-10 20:39:01.206593	CAM	Capture successful: (120, 160, 3)
2015-06-10 20:39:01.206708	CAM	Attempting on Camera #1
2015-06-10 20:39:01.206770	CAM	ERROR: Capture failed
2015-06-10 20:39:01.209562	CAM	... 15.54 ms
2015-06-10 20:39:01.209657	BPPD	Filtering for plants ...
2015-06-10 20:39:01.211823	BPPD	Smean = 85.2
2015-06-10 20:39:01.211922	BPPD	Vmean = 86.6
2015-06-10 20:39:01.212715	BPPD	Mask Number #1 was successful
2015-06-10 20:39:01.212800	BPPD	Mask Number #1 is blank
2015-06-10 20:39:01.212865	BPPD	... 3.14 ms
2015-06-10 20:39:01.213682	OFF	Detected indices: [-47, 0]
2015-06-10 20:39:01.213775	OFF	... 0.84 ms
2015-06-10 20:39:01.213835	ROW	Estimating row ofset ...
2015-06-10 20:39:01.214146	ROW	Est = -23.00
2015-06-10 20:39:01.214212	ROW	Avg = 75.00
2015-06-10 20:39:01.214267	ROW	Diff.= -98.00
2015-06-10 20:39:01.214325	ROW	... 0.48 ms
2015-06-10 20:39:01.214381	PID	Calculating PID Output ...
2015-06-10 20:39:01.214436	PID	P = -92.0
2015-06-10 20:39:01.214490	PID	I = 37.5
2015-06-10 20:39:01.214543	PID	D = -98.0
2015-06-10 20:39:01.214628	PID	PWM = 0 (0.10 V)
2015-06-10 20:39:01.214686	PID	... 0.30 ms
2015-06-10 20:39:01.214741	CTRL	Setting controller state ...
2015-06-10 20:39:01.214864	CTRL	Wrote successfully
2015-06-10 20:39:02.195611	GPS	0 N 0 E
2015-06-10 20:39:03.197028	GPS	0 N 0 E
2015-06-10 20:39:04.198388	GPS	0 N 0 E
2015-06-10 20:39:04.622197	SYSTEM	Shutting Down ...
2015-06-10 20:39:05.623370	CTRL	Closing Controller ...
2015-06-10 20:39:06.142813	CAM	Closing Camera #0 ...
